model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
team_only,051420240525,2024,12,Richmond,Essendon,-12.0,-13.4979,1.4979
team_plus_lineup,051420240525,2024,12,Richmond,Essendon,-12.0,-10.301,1.699
scoring_shots,051420240525,2024,12,Richmond,Essendon,-12.0,-5.1575,6.8425
team_only,092120240525,2024,12,Geelong,Greater Western Sydney,-4.0,4.2229,8.2229
team_plus_lineup,092120240525,2024,12,Geelong,Greater Western Sydney,-4.0,5.4597,9.4597
scoring_shots,092120240525,2024,12,Geelong,Greater Western Sydney,-4.0,13.377,17.377
team_only,121320240525,2024,12,Kangaroos,Port Adelaide,-59.0,-35.7788,23.2212
team_plus_lineup,121320240525,2024,12,Kangaroos,Port Adelaide,-59.0,-34.514,24.486
scoring_shots,121320240525,2024,12,Kangaroos,Port Adelaide,-59.0,-42.5395,16.4605
team_only,011820240526,2024,12,Adelaide,West Coast,99.0,37.4727,61.5273
team_plus_lineup,011820240526,2024,12,Adelaide,West Coast,99.0,37.3487,61.6513
scoring_shots,011820240526,2024,12,Adelaide,West Coast,99.0,35.8002,63.1998
team_only,101920240526,2024,12,Hawthorn,Brisbane Lions,25.0,-21.0736,46.0736
team_plus_lineup,101920240526,2024,12,Hawthorn,Brisbane Lions,25.0,-20.8503,45.8503
scoring_shots,101920240526,2024,12,Hawthorn,Brisbane Lions,25.0,-15.0457,40.0457
team_only,111520240526,2024,12,Melbourne,St Kilda,38.0,20.6095,17.3905
team_plus_lineup,111520240526,2024,12,Melbourne,St Kilda,38.0,20.6156,17.3844
scoring_shots,111520240526,2024,12,Melbourne,St Kilda,38.0,24.878,13.122
team_only,031320240530,2024,13,Port Adelaide,Carlton,-36.0,6.334,42.334
team_plus_lineup,031320240530,2024,13,Port Adelaide,Carlton,-36.0,5.4457,41.4457
scoring_shots,031320240530,2024,13,Port Adelaide,Carlton,-36.0,10.9758,46.9758
team_only,040720240531,2024,13,Collingwood,Western Bulldogs,-18.0,6.2442,24.2442
team_plus_lineup,040720240531,2024,13,Collingwood,Western Bulldogs,-18.0,6.0684,24.0684
scoring_shots,040720240531,2024,13,Collingwood,Western Bulldogs,-18.0,6.6173,24.6173
team_only,011020240601,2024,13,Hawthorn,Adelaide,27.0,-12.9767,39.9767
team_plus_lineup,011020240601,2024,13,Hawthorn,Adelaide,27.0,-12.2829,39.2829
scoring_shots,011020240601,2024,13,Hawthorn,Adelaide,27.0,-2.5205,29.5205
team_only,091420240601,2024,13,Geelong,Richmond,30.0,38.3815,8.3815
team_plus_lineup,091420240601,2024,13,Geelong,Richmond,30.0,36.9495,6.9495
scoring_shots,091420240601,2024,13,Geelong,Richmond,30.0,33.0277,3.0277
team_only,151820240601,2024,13,West Coast,St Kilda,-14.0,-18.8407,4.8407
team_plus_lineup,151820240601,2024,13,West Coast,St Kilda,-14.0,-19.5085,5.5085
scoring_shots,151820240601,2024,13,West Coast,St Kilda,-14.0,-14.1875,0.1875
team_only,052020240602,2024,13,Gold Coast,Essendon,11.0,11.0383,0.0383
team_plus_lineup,052020240602,2024,13,Gold Coast,Essendon,11.0,11.2593,0.2593
scoring_shots,052020240602,2024,13,Gold Coast,Essendon,11.0,15.7259,4.7259
team_only,081120240602,2024,13,Melbourne,Fremantle,-92.0,13.6371,105.6371
team_plus_lineup,081120240602,2024,13,Melbourne,Fremantle,-92.0,14.1071,106.1071
scoring_shots,081120240602,2024,13,Melbourne,Fremantle,-92.0,16.8717,108.8717
team_only,011420240606,2024,14,Adelaide,Richmond,-8.0,37.8219,45.8219
team_plus_lineup,011420240606,2024,14,Adelaide,Richmond,-8.0,35.619,43.619
scoring_shots,011420240606,2024,14,Adelaide,Richmond,-8.0,28.1508,36.1508
team_only,071920240607,2024,14,Western Bulldogs,Brisbane Lions,-43.0,4.8938,47.8938
team_plus_lineup,071920240607,2024,14,Western Bulldogs,Brisbane Lions,-43.0,4.3925,47.3925
scoring_shots,071920240607,2024,14,Western Bulldogs,Brisbane Lions,-43.0,6.7514,49.7514
team_only,102120240608,2024,14,Hawthorn,Greater Western Sydney,6.0,-10.4564,16.4564
team_plus_lineup,102120240608,2024,14,Hawthorn,Greater Western Sydney,6.0,-10.2738,16.2738
scoring_shots,102120240608,2024,14,Hawthorn,Greater Western Sydney,6.0,-0.3472,6.3472
team_only,121820240608,2024,14,West Coast,Kangaroos,-9.0,15.0314,24.0314
team_plus_lineup,121820240608,2024,14,West Coast,Kangaroos,-9.0,13.6359,22.6359
scoring_shots,121820240608,2024,14,West Coast,Kangaroos,-9.0,17.2505,26.2505
team_only,152020240608,2024,14,St Kilda,Gold Coast,3.0,2.4669,0.5331
team_plus_lineup,152020240608,2024,14,St Kilda,Gold Coast,3.0,3.0884,0.0884
scoring_shots,152020240608,2024,14,St Kilda,Gold Coast,3.0,0.3448,2.6552
team_only,030520240609,2024,14,Essendon,Carlton,-26.0,-9.3677,16.6323
team_plus_lineup,030520240609,2024,14,Essendon,Carlton,-26.0,-10.2189,15.7811
scoring_shots,030520240609,2024,14,Essendon,Carlton,-26.0,-8.1359,17.8641
team_only,091620240609,2024,14,Sydney,Geelong,30.0,21.1077,8.8923
team_plus_lineup,091620240609,2024,14,Sydney,Geelong,30.0,19.8097,10.1903
scoring_shots,091620240609,2024,14,Sydney,Geelong,30.0,16.7502,13.2498
team_only,041120240610,2024,14,Collingwood,Melbourne,38.0,9.5106,28.4894
team_plus_lineup,041120240610,2024,14,Collingwood,Melbourne,38.0,8.405,29.595
scoring_shots,041120240610,2024,14,Collingwood,Melbourne,38.0,10.3904,27.6096
team_only,151920240614,2024,15,Brisbane Lions,St Kilda,20.0,24.9217,4.9217
team_plus_lineup,151920240614,2024,15,Brisbane Lions,St Kilda,20.0,24.7925,4.7925
scoring_shots,151920240614,2024,15,Brisbane Lions,St Kilda,20.0,31.1934,11.1934
team_only,011620240615,2024,15,Adelaide,Sydney,-42.0,-11.4972,30.5028
team_plus_lineup,011620240615,2024,15,Adelaide,Sydney,-42.0,-11.0877,30.9123
scoring_shots,011620240615,2024,15,Adelaide,Sydney,-42.0,-7.8909,34.1091
team_only,070820240615,2024,15,Western Bulldogs,Fremantle,67.0,2.8897,64.1103
team_plus_lineup,070820240615,2024,15,Western Bulldogs,Fremantle,67.0,3.4373,63.5627
scoring_shots,070820240615,2024,15,Western Bulldogs,Fremantle,67.0,9.8455,57.1545
team_only,101420240615,2024,15,Richmond,Hawthorn,-48.0,-9.7681,38.2319
team_plus_lineup,101420240615,2024,15,Richmond,Hawthorn,-48.0,-8.2968,39.7032
scoring_shots,101420240615,2024,15,Richmond,Hawthorn,-48.0,-7.7643,40.2357
team_only,041220240616,2024,15,Kangaroos,Collingwood,-1.0,-40.1335,39.1335
team_plus_lineup,041220240616,2024,15,Kangaroos,Collingwood,-1.0,-38.9437,37.9437
scoring_shots,041220240616,2024,15,Kangaroos,Collingwood,-1.0,-41.8398,40.8398
team_only,132120240616,2024,15,Greater Western Sydney,Port Adelaide,22.0,10.6985,11.3015
team_plus_lineup,132120240616,2024,15,Greater Western Sydney,Port Adelaide,22.0,10.5707,11.4293
scoring_shots,132120240616,2024,15,Greater Western Sydney,Port Adelaide,22.0,-0.0423,22.0423
team_only,030920240621,2024,16,Carlton,Geelong,63.0,10.5192,52.4808
team_plus_lineup,030920240621,2024,16,Carlton,Geelong,63.0,9.5207,53.4793
scoring_shots,030920240621,2024,16,Carlton,Geelong,63.0,12.6205,50.3795
team_only,111220240622,2024,16,Melbourne,Kangaroos,3.0,43.3635,40.3635
team_plus_lineup,111220240622,2024,16,Melbourne,Kangaroos,3.0,43.4246,40.4246
scoring_shots,111220240622,2024,16,Melbourne,Kangaroos,3.0,54.4032,51.4032
team_only,131920240622,2024,16,Port Adelaide,Brisbane Lions,-79.0,-3.5678,75.4322
team_plus_lineup,131920240622,2024,16,Port Adelaide,Brisbane Lions,-79.0,-3.9953,75.0047
scoring_shots,131920240622,2024,16,Port Adelaide,Brisbane Lions,-79.0,-0.972,78.028
team_only,162120240622,2024,16,Greater Western Sydney,Sydney,-27.0,-7.7116,19.2884
team_plus_lineup,162120240622,2024,16,Greater Western Sydney,Sydney,-27.0,-7.6042,19.3958
scoring_shots,162120240622,2024,16,Greater Western Sydney,Sydney,-27.0,-6.9686,20.0314
team_only,051820240623,2024,16,Essendon,West Coast,30.0,28.545,1.455
team_plus_lineup,051820240623,2024,16,Essendon,West Coast,30.0,28.6918,1.3082
scoring_shots,051820240623,2024,16,Essendon,West Coast,30.0,32.9101,2.9101
team_only,082020240623,2024,16,Fremantle,Gold Coast,20.0,11.8947,8.1053
team_plus_lineup,082020240623,2024,16,Fremantle,Gold Coast,20.0,12.3344,7.6656
scoring_shots,082020240623,2024,16,Fremantle,Gold Coast,20.0,15.2854,4.7146
team_only,111920240628,2024,17,Brisbane Lions,Melbourne,5.0,22.5126,17.5126
team_plus_lineup,111920240628,2024,17,Brisbane Lions,Melbourne,5.0,21.9944,16.9944
scoring_shots,111920240628,2024,17,Brisbane Lions,Melbourne,5.0,21.4086,16.4086
team_only,012120240629,2024,17,Adelaide,Greater Western Sydney,16.0,-0.2655,16.2655
team_plus_lineup,012120240629,2024,17,Adelaide,Greater Western Sydney,16.0,-0.0029,16.0029
scoring_shots,012120240629,2024,17,Adelaide,Greater Western Sydney,16.0,2.6476,13.3524
team_only,042020240629,2024,17,Gold Coast,Collingwood,11.0,-1.6453,12.6453
team_plus_lineup,042020240629,2024,17,Gold Coast,Collingwood,11.0,-2.503,13.503
scoring_shots,042020240629,2024,17,Gold Coast,Collingwood,11.0,-3.8361,14.8361
team_only,050920240629,2024,17,Geelong,Essendon,45.0,15.7426,29.2574
team_plus_lineup,050920240629,2024,17,Geelong,Essendon,45.0,17.0234,27.9766
scoring_shots,050920240629,2024,17,Geelong,Essendon,45.0,14.1151,30.8849
team_only,071220240629,2024,17,Kangaroos,Western Bulldogs,-17.0,-35.8094,18.8094
team_plus_lineup,071220240629,2024,17,Kangaroos,Western Bulldogs,-17.0,-35.5501,18.5501
scoring_shots,071220240629,2024,17,Kangaroos,Western Bulldogs,-17.0,-41.2698,24.2698
team_only,081620240629,2024,17,Sydney,Fremantle,-1.0,24.6547,25.6547
team_plus_lineup,081620240629,2024,17,Sydney,Fremantle,-1.0,24.5196,25.5196
scoring_shots,081620240629,2024,17,Sydney,Fremantle,-1.0,18.9824,19.9824
team_only,031420240630,2024,17,Richmond,Carlton,-61.0,-30.6744,30.3256
team_plus_lineup,031420240630,2024,17,Richmond,Carlton,-61.0,-29.5719,31.4281
scoring_shots,031420240630,2024,17,Richmond,Carlton,-61.0,-22.9197,38.0803
team_only,101820240630,2024,17,West Coast,Hawthorn,-61.0,-21.8823,39.1177
team_plus_lineup,101820240630,2024,17,West Coast,Hawthorn,-61.0,-21.3362,39.6638
scoring_shots,101820240630,2024,17,West Coast,Hawthorn,-61.0,-18.6222,42.3778
team_only,131520240630,2024,17,St Kilda,Port Adelaide,-2.0,3.0018,5.0018
team_plus_lineup,131520240630,2024,17,St Kilda,Port Adelaide,-2.0,2.7642,4.7642
scoring_shots,131520240630,2024,17,St Kilda,Port Adelaide,-2.0,-3.0535,1.0535
team_only,040520240705,2024,18,Collingwood,Essendon,-12.0,21.3605,33.3605
team_plus_lineup,040520240705,2024,18,Collingwood,Essendon,-12.0,21.6577,33.6577
scoring_shots,040520240705,2024,18,Collingwood,Essendon,-12.0,20.9388,32.9388
team_only,032120240706,2024,18,Greater Western Sydney,Carlton,12.0,-1.2863,13.2863
team_plus_lineup,032120240706,2024,18,Greater Western Sydney,Carlton,12.0,-1.4487,13.4487
scoring_shots,032120240706,2024,18,Greater Western Sydney,Carlton,12.0,-5.142,17.142
team_only,071320240706,2024,18,Port Adelaide,Western Bulldogs,48.0,-5.1397,53.1397
team_plus_lineup,071320240706,2024,18,Port Adelaide,Western Bulldogs,48.0,-4.599,52.599
scoring_shots,071320240706,2024,18,Port Adelaide,Western Bulldogs,48.0,-0.7868,48.7868
team_only,081420240706,2024,18,Fremantle,Richmond,51.0,39.1888,11.8112
team_plus_lineup,081420240706,2024,18,Fremantle,Richmond,51.0,37.8601,13.1399
scoring_shots,081420240706,2024,18,Fremantle,Richmond,51.0,35.7239,15.2761
team_only,091020240706,2024,18,Geelong,Hawthorn,51.0,9.567,41.433
team_plus_lineup,091020240706,2024,18,Geelong,Hawthorn,51.0,11.9622,39.0378
scoring_shots,091020240706,2024,18,Geelong,Hawthorn,51.0,9.2989,41.7011
team_only,122020240706,2024,18,Kangaroos,Gold Coast,4.0,-22.8364,26.8364
team_plus_lineup,122020240706,2024,18,Kangaroos,Gold Coast,4.0,-22.6214,26.6214
scoring_shots,122020240706,2024,18,Kangaroos,Gold Coast,4.0,-25.2303,29.2303
team_only,011920240707,2024,18,Brisbane Lions,Adelaide,11.0,19.1508,8.1508
team_plus_lineup,011920240707,2024,18,Brisbane Lions,Adelaide,11.0,19.2515,8.2515
scoring_shots,011920240707,2024,18,Brisbane Lions,Adelaide,11.0,26.0202,15.0202
team_only,111820240707,2024,18,Melbourne,West Coast,54.0,40.8264,13.1736
team_plus_lineup,111820240707,2024,18,Melbourne,West Coast,54.0,41.8877,12.1123
scoring_shots,111820240707,2024,18,Melbourne,West Coast,54.0,41.2963,12.7037
team_only,151620240707,2024,18,St Kilda,Sydney,2.0,-21.1533,23.1533
team_plus_lineup,151620240707,2024,18,St Kilda,Sydney,2.0,-20.8188,22.8188
scoring_shots,151620240707,2024,18,St Kilda,Sydney,2.0,-18.3794,20.3794
team_only,040920240712,2024,19,Collingwood,Geelong,-20.0,2.9024,22.9024
team_plus_lineup,040920240712,2024,19,Collingwood,Geelong,-20.0,2.8607,22.8607
scoring_shots,040920240712,2024,19,Collingwood,Geelong,-20.0,4.2743,24.2743
team_only,011520240713,2024,19,Adelaide,St Kilda,32.0,12.873,19.127
team_plus_lineup,011520240713,2024,19,Adelaide,St Kilda,32.0,12.7471,19.2529
scoring_shots,011520240713,2024,19,Adelaide,St Kilda,32.0,15.4163,16.5837
team_only,030720240713,2024,19,Western Bulldogs,Carlton,14.0,-0.062,14.062
team_plus_lineup,030720240713,2024,19,Western Bulldogs,Carlton,14.0,-0.533,14.533
scoring_shots,030720240713,2024,19,Western Bulldogs,Carlton,14.0,4.9367,9.0633
team_only,051120240713,2024,19,Melbourne,Essendon,17.0,16.4181,0.5819
team_plus_lineup,051120240713,2024,19,Melbourne,Essendon,17.0,17.0693,0.0693
scoring_shots,051120240713,2024,19,Melbourne,Essendon,17.0,16.4365,0.5635
team_only,081020240713,2024,19,Hawthorn,Fremantle,13.0,-4.4983,17.4983
team_plus_lineup,081020240713,2024,19,Hawthorn,Fremantle,13.0,-5.4364,18.4364
scoring_shots,081020240713,2024,19,Hawthorn,Fremantle,13.0,-2.7232,15.7232
team_only,121620240713,2024,19,Sydney,Kangaroos,79.0,54.2585,24.7415
team_plus_lineup,121620240713,2024,19,Sydney,Kangaroos,79.0,54.5064,24.4936
scoring_shots,121620240713,2024,19,Sydney,Kangaroos,79.0,59.5767,19.4233
team_only,132020240714,2024,19,Gold Coast,Port Adelaide,14.0,1.2299,12.7701
team_plus_lineup,132020240714,2024,19,Gold Coast,Port Adelaide,14.0,1.2282,12.7718
scoring_shots,132020240714,2024,19,Gold Coast,Port Adelaide,14.0,-3.3542,17.3542
team_only,142120240714,2024,19,Richmond,Greater Western Sydney,-24.0,-28.1212,4.1212
team_plus_lineup,142120240714,2024,19,Richmond,Greater Western Sydney,-24.0,-26.816,2.816
scoring_shots,142120240714,2024,19,Richmond,Greater Western Sydney,-24.0,-12.798,11.202
team_only,181920240714,2024,19,West Coast,Brisbane Lions,-13.0,-43.4113,30.4113
team_plus_lineup,181920240714,2024,19,West Coast,Brisbane Lions,-13.0,-43.5358,30.5358
scoring_shots,181920240714,2024,19,West Coast,Brisbane Lions,-13.0,-39.4252,26.4252
team_only,010520240719,2024,20,Essendon,Adelaide,-2.0,-7.0228,5.0228
team_plus_lineup,010520240719,2024,20,Essendon,Adelaide,-2.0,-6.8123,4.8123
scoring_shots,010520240719,2024,20,Essendon,Adelaide,-2.0,2.2634,4.2634
team_only,041020240720,2024,20,Hawthorn,Collingwood,66.0,2.353,63.647
team_plus_lineup,041020240720,2024,20,Hawthorn,Collingwood,66.0,0.6235,65.3765
scoring_shots,041020240720,2024,20,Hawthorn,Collingwood,66.0,2.743,63.257
team_only,070920240720,2024,20,Geelong,Western Bulldogs,-47.0,6.5174,53.5174
team_plus_lineup,070920240720,2024,20,Geelong,Western Bulldogs,-47.0,7.2094,54.2094
scoring_shots,070920240720,2024,20,Geelong,Western Bulldogs,-47.0,5.0552,52.0552
team_only,131420240720,2024,20,Port Adelaide,Richmond,41.0,34.4468,6.5532
team_plus_lineup,131420240720,2024,20,Port Adelaide,Richmond,41.0,32.5462,8.4538
scoring_shots,131420240720,2024,20,Port Adelaide,Richmond,41.0,32.0534,8.9466
team_only,151820240720,2024,20,St Kilda,West Coast,72.0,34.1726,37.8274
team_plus_lineup,151820240720,2024,20,St Kilda,West Coast,72.0,33.754,38.246
scoring_shots,151820240720,2024,20,St Kilda,West Coast,72.0,25.139,46.861
team_only,202120240720,2024,20,Greater Western Sydney,Gold Coast,39.0,14.2486,24.7514
team_plus_lineup,202120240720,2024,20,Greater Western Sydney,Gold Coast,39.0,14.5908,24.4092
scoring_shots,202120240720,2024,20,Greater Western Sydney,Gold Coast,39.0,8.5747,30.4253
team_only,031220240721,2024,20,Carlton,Kangaroos,19.0,47.2836,28.2836
team_plus_lineup,031220240721,2024,20,Carlton,Kangaroos,19.0,47.7841,28.7841
scoring_shots,031220240721,2024,20,Carlton,Kangaroos,19.0,52.531,33.531
team_only,081120240721,2024,20,Fremantle,Melbourne,50.0,9.8444,40.1556
team_plus_lineup,081120240721,2024,20,Fremantle,Melbourne,50.0,9.3617,40.6383
scoring_shots,081120240721,2024,20,Fremantle,Melbourne,50.0,10.4597,39.5403
team_only,161920240721,2024,20,Brisbane Lions,Sydney,2.0,-2.796,4.796
team_plus_lineup,161920240721,2024,20,Brisbane Lions,Sydney,2.0,-1.8273,3.8273
scoring_shots,161920240721,2024,20,Brisbane Lions,Sydney,2.0,2.3629,0.3629
team_only,031320240726,2024,21,Carlton,Port Adelaide,-14.0,14.0654,28.0654
team_plus_lineup,031320240726,2024,21,Carlton,Port Adelaide,-14.0,14.542,28.542
scoring_shots,031320240726,2024,21,Carlton,Port Adelaide,-14.0,8.4043,22.4043
team_only,051520240727,2024,21,St Kilda,Essendon,53.0,12.7631,40.2369
team_plus_lineup,051520240727,2024,21,St Kilda,Essendon,53.0,12.1814,40.8186
scoring_shots,051520240727,2024,21,St Kilda,Essendon,53.0,6.1081,46.8919
team_only,081820240727,2024,21,Fremantle,West Coast,35.0,49.4626,14.4626
team_plus_lineup,081820240727,2024,21,Fremantle,West Coast,35.0,49.0882,14.0882
scoring_shots,081820240727,2024,21,Fremantle,West Coast,35.0,46.4456,11.4456
team_only,091220240727,2024,21,Kangaroos,Geelong,-40.0,-26.9407,13.0593
team_plus_lineup,091220240727,2024,21,Kangaroos,Geelong,-40.0,-27.3666,12.6334
scoring_shots,091220240727,2024,21,Kangaroos,Geelong,-40.0,-28.6227,11.3773
team_only,112120240727,2024,21,Melbourne,Greater Western Sydney,-2.0,-3.1039,1.1039
team_plus_lineup,112120240727,2024,21,Melbourne,Greater Western Sydney,-2.0,-2.157,0.157
scoring_shots,112120240727,2024,21,Melbourne,Greater Western Sydney,-2.0,9.7803,11.7803
team_only,192020240727,2024,21,Gold Coast,Brisbane Lions,-28.0,-10.6115,17.3885
team_plus_lineup,192020240727,2024,21,Gold Coast,Brisbane Lions,-28.0,-11.0263,16.9737
scoring_shots,192020240727,2024,21,Gold Coast,Brisbane Lions,-28.0,-10.7596,17.2404
team_only,011020240728,2024,21,Adelaide,Hawthorn,-66.0,8.0253,74.0253
team_plus_lineup,011020240728,2024,21,Adelaide,Hawthorn,-66.0,8.6566,74.6566
scoring_shots,011020240728,2024,21,Adelaide,Hawthorn,-66.0,10.1486,76.1486
team_only,041420240728,2024,21,Collingwood,Richmond,26.0,30.873,4.873
team_plus_lineup,041420240728,2024,21,Collingwood,Richmond,26.0,30.7617,4.7617
scoring_shots,041420240728,2024,21,Collingwood,Richmond,26.0,26.1637,0.1637
team_only,071620240728,2024,21,Sydney,Western Bulldogs,-39.0,16.5101,55.5101
team_plus_lineup,071620240728,2024,21,Sydney,Western Bulldogs,-39.0,16.8804,55.8804
scoring_shots,071620240728,2024,21,Sydney,Western Bulldogs,-39.0,14.3961,53.3961
team_only,071120240802,2024,22,Western Bulldogs,Melbourne,51.0,22.1203,28.8797
team_plus_lineup,071120240802,2024,22,Western Bulldogs,Melbourne,51.0,20.1116,30.8884
scoring_shots,071120240802,2024,22,Western Bulldogs,Melbourne,51.0,24.8683,26.1317
team_only,182020240802,2024,22,West Coast,Gold Coast,10.0,-24.5037,34.5037
team_plus_lineup,182020240802,2024,22,West Coast,Gold Coast,10.0,-23.4808,33.4808
scoring_shots,182020240802,2024,22,West Coast,Gold Coast,10.0,-17.1695,27.1695
team_only,010920240803,2024,22,Geelong,Adelaide,5.0,13.263,8.263
team_plus_lineup,010920240803,2024,22,Geelong,Adelaide,5.0,12.5105,7.5105
scoring_shots,010920240803,2024,22,Geelong,Adelaide,5.0,12.116,7.116
team_only,030420240803,2024,22,Collingwood,Carlton,3.0,-5.2222,8.2222
team_plus_lineup,030420240803,2024,22,Collingwood,Carlton,3.0,-4.4198,7.4198
scoring_shots,030420240803,2024,22,Collingwood,Carlton,3.0,-3.3951,6.3951
team_only,121420240803,2024,22,Kangaroos,Richmond,13.0,4.4272,8.5728
team_plus_lineup,121420240803,2024,22,Kangaroos,Richmond,13.0,3.032,9.968
scoring_shots,121420240803,2024,22,Kangaroos,Richmond,13.0,-7.8175,20.8175
team_only,131620240803,2024,22,Port Adelaide,Sydney,112.0,-8.9171,120.9171
team_plus_lineup,131620240803,2024,22,Port Adelaide,Sydney,112.0,-8.863,120.863
scoring_shots,131620240803,2024,22,Port Adelaide,Sydney,112.0,0.0214,111.9786
team_only,050820240804,2024,22,Essendon,Fremantle,1.0,-12.7009,13.7009
team_plus_lineup,050820240804,2024,22,Essendon,Fremantle,1.0,-12.2463,13.2463
scoring_shots,050820240804,2024,22,Essendon,Fremantle,1.0,-7.1485,8.1485
team_only,102120240804,2024,22,Greater Western Sydney,Hawthorn,2.0,8.1076,6.1076
team_plus_lineup,102120240804,2024,22,Greater Western Sydney,Hawthorn,2.0,9.0293,7.0293
scoring_shots,102120240804,2024,22,Greater Western Sydney,Hawthorn,2.0,3.1117,1.1117
team_only,151920240804,2024,22,St Kilda,Brisbane Lions,-85.0,-8.5001,76.4999
